10299.960984675421 280316.48883752344 39.02496684860882 
9779.532827869716 301409.284106816 32.566796269036615 
5263.933956021608 17042436.275705934 5696.681084953105 
5263.8042506767015 18810474.071815185 5496.611779641679 
8477.777451896654 308610.0488446204 52.27299446591075 
9116.367606358815 309460.6802943302 42.068926134599565 
7460.685329619215 446911.3658956856 109.82056721646147 
5263.950863531973 17601505.218057167 5383.2422760774925 
5264.387327439879 14216872.282632334 4955.971550985863 
7823.145618776678 451266.6142146661 102.29671514252054 
5289.291215149894 3044877.3787178053 2361.898457764645 
5269.856536752737 15872708.672997866 3689.9371288788443 
5281.521381063278 5578355.75298848 2987.575229066997 
5276.472114317871 8841440.82164257 3117.283738273228 
5264.63656786811 13981725.07129711 5208.399022505941 
10078.159260295575 286316.43088912277 39.961829259626924 
5268.016056588918 11761957.886946093 3935.938496821269 
5265.257132666591 15287083.588079557 4394.353633855081 
6693.919211181889 530253.9915840015 211.6251662034059 
5264.929238775236 14842866.37650915 4601.28024065896 
5275.142122803094 7097505.436199722 4185.882462294205 
5270.403528512866 11335854.769371226 3882.5405328976 
5282.014595542103 6721042.736897077 2611.687665414592 
5272.870041188403 7960965.007313233 3616.5525182870274 
5281.015732308852 4995760.30820624 3335.4684055135895 
5286.365567678787 6519379.077317726 2640.3364927445464 
5270.9796093054165 10618445.672874525 3860.239310207257 
8189.315637971953 419212.4898208169 72.72909243707822 
5294.8407927138405 2076111.4177824012 2013.6837654652775 
5275.50317799804 9026745.225714492 3201.259793063073 
5273.489994338122 10153906.574820232 3538.6832437294406 
7095.154017308236 471058.22613720066 136.83869363252575 
8018.767800487594 416328.2315287756 89.05273639884948 
5300.279743456735 1927735.6246266426 1860.0482912461732 
5284.577800229572 3702683.1897938866 2765.63565992592 
5266.911978235217 13571133.548465235 4038.832256318178 
5629.522752488022 1130866.186611088 658.4611438796571 
5265.194118287277 14504977.707383344 4450.6994900734135 
5264.038626186761 16525489.498208156 5555.445812050718 
5265.489698511136 12463652.524000295 4444.7696327365575 
5493.099445155656 1235119.113276108 992.7207076323167 
5266.093932954463 12706444.659687819 4259.911749913178 
5308.185383482927 2384383.007603787 1758.440065526496 
5278.220619605156 7958905.880598331 2841.4354699550813 
5360.239855388136 3402653.6869681166 1263.5943469279512 
9817.695562032706 284449.52088796714 42.0042734847408 
6064.028886344517 696823.6172158339 414.2912575231378 
6460.595878128292 579608.3639356884 279.9914468680679 
5277.932051627587 5818554.011932062 3375.874472755406 
5264.99480245248 13223742.48117888 4828.5267067138575 
5274.233025772377 7407302.425974929 3240.476316349745 
6291.7764575615465 589080.5772183727 333.35834063260523 
5263.890568151937 17299935.847599603 5655.789817907054 
5839.2774758607775 855881.4925306867 586.3349650865324 
6850.0403227475135 480629.3613098995 151.93799508305716 
6596.745967897667 554066.914376005 296.8471689082666 
5264.690252444651 15036259.562640177 4720.960894269496 
7235.2033760078 453687.879503294 126.71533311136457 
9283.334395584334 303051.2010270498 37.91672796126371 
5272.55450943431 9702772.546102487 3768.828430088371 
6202.329699381989 726354.1159464134 397.82849555706457 
6895.606038416104 472374.9802591585 148.27340562265638 
9565.41653453861 287481.50260267145 43.99731227214633 
5283.402357472996 3989156.2089496604 2817.089558212299 
5308.364985752817 1768141.782757793 1637.5106904516592 
5526.092620707627 1366436.0035379545 735.4899605868428 
5277.745905495922 4404897.260173835 3842.6737643016554 
5281.8198895952455 4633842.890113747 3257.7943298671175 
5978.23074880744 737195.1140163583 442.60686226883075 
5915.781148979277 1467262.944579053 386.9502937529108 
5440.02647249642 1573082.6305928638 868.3843688125145 
5749.893211282574 1027778.2350164801 722.0822644701575 
9376.50039850231 304464.2491792166 35.85432521526598 
5678.397800061769 1037206.9760163713 568.116493901753 
5290.254063705238 2700598.9737687684 2264.7141450622385 
5383.557738842044 2697472.8735430446 1189.5584502794673 
5797.484286098297 1090145.2373113893 482.1218901276184 
5313.51681104868 2154256.5730560217 1528.12909086229 
10219.857119121943 285590.7868753824 40.72493743749868 
8355.021513275326 461515.6743356593 65.51607360892434 
5314.207096513143 1601837.5969859585 1433.5375022290464 
7897.741608291263 428696.429695534 83.81780847219872 
9758.2533742778 297109.43182782887 39.263765590779464 
5270.66630315482 12901676.091631461 3719.9638999806743 
5274.197992980531 9825181.264104117 3476.3140334218747 
6382.078585859968 584479.5804867377 309.50980681718033 
5271.971219199376 13815048.458941437 3442.415301351539 
5348.823401627594 2580208.6610600045 1289.2520993752523 
9508.618246633296 296543.9731416759 51.688760545335974 
5291.248998550389 2905299.127481754 2169.7780449702436 
5317.264648206216 1405835.0929210016 1343.6306099165622 
5264.909317676735 13353868.231751587 4770.393416499642 
5414.588599536986 2215187.6910824757 1072.041650255409 
5514.260848341464 1317316.1949945034 855.2273416955571 
5399.074942154355 1780340.9896929439 1087.1261646634102 
9116.367606358815 309460.6802943302 42.068926134599565 
5277.517100640308 6621757.0133669935 3064.2956354570088 
5269.464150171243 16542065.50599078 3771.2664263132738 
8398.661963238592 328419.3734924174 63.85361391441394 
5264.3593893165125 16894074.933944177 5513.768462042537 
