16505.356285486076 157425.58627540973 79.52333786775687 
5328.498633006441 26632183.0733063 5085.773053842881 
20608.46939803935 173060.92509946623 30.15293852653926 
5327.498433640884 29697519.48277557 5020.173279482128 
5380.270157595316 25322735.292492133 3536.11991141995 
5330.948241551157 21588480.48139682 4655.533724597309 
18994.9922121361 178186.56542383818 37.67732125700809 
5329.069810641108 21335581.62777502 4864.779700341138 
17728.719352407385 166753.01326619493 38.48491506987291 
5350.135930014492 16992862.805800583 3939.226920911066 
5342.429740551606 18052215.07924276 4236.499448654204 
5579.731713983492 6977040.125519491 2433.0420340699447 
5331.425216227263 17166575.625284113 4413.025318936966 
5364.443905465621 12349425.112632057 3539.423758427415 
5330.082782629332 20076006.46896741 4670.397895845735 
5384.097692245538 12989725.507708725 3345.5623032257804 
5350.27995989018 14148666.688177709 4169.600606006522 
5475.239816574608 9893205.426738782 2614.3910980687033 
5398.108793642385 12305936.40902189 3435.8516525010673 
5335.67957114766 19137831.378881555 4363.712340296 
5502.740068254325 7883709.637829882 2702.9842300274363 
19678.31065533104 181100.13643332693 35.33970525462383 
8048.693137642607 846317.263525255 415.56839099237993 
17396.538769958686 160257.35040977347 46.738981746628866 
5796.621703898032 4892724.943005386 2067.041472888939 
5454.512412140916 9442000.124025093 2887.2349127124144 
6394.218390993648 2818570.3682857337 1178.257579039845 
8557.861050355776 1136265.5581299688 386.57008266947946 
5412.21148358455 10948258.974447124 3292.761180235246 
5400.525960984498 11191678.765488444 3195.946016310558 
5879.1321391692045 5430006.659284126 1939.9628981752421 
6301.299424655291 6073158.3606961 1403.1488576532374 
16732.123209783746 163776.0070239312 49.63886785398176 
6361.736788692878 5603872.193660441 1311.5545039733254 
5752.935600871191 5778543.774370971 2269.952375232669 
16069.436759533593 165889.96721334502 50.09942756130577 
5351.00739652399 16264540.413359962 3970.6588050629844 
7197.576218120891 990505.4682253227 563.2115441332371 
5331.628952354876 16649161.216784645 4711.765636288226 
5484.663604133186 8125934.898124861 2620.179290728229 
6693.272359209563 1256210.216388422 830.6019861036895 
5417.6945665768635 9036006.68058459 2941.3910987915556 
6025.179993793579 4114692.295059314 1657.9442956829098 
6195.379126898441 3629795.6751789274 1524.9589376022177 
6573.055510895195 1565114.061731006 926.9139724381789 
11322.298248843463 366866.23748897196 95.5298542739772 
15657.181961667986 173160.80428106876 68.41919616333341 
12290.21850032378 325758.861471672 77.56924741757771 
5417.297840658964 9781820.807842115 2759.9820352843644 
11712.722288211797 272684.2947403656 155.43384816985093 
5916.755910919046 4193801.950785158 1803.2725247788353 
5342.3516179547805 15658638.678603947 4705.661178544323 
5774.093555103456 5217405.83991735 2174.5220958943496 
5350.7679785614655 14999923.448650695 4057.6965008724246 
6398.800893654598 2460597.1433259905 1196.5799135473876 
7777.169831838864 873255.7499790271 452.8669159505356 
5698.847566881209 6276651.668913774 2363.069082487744 
5409.977680149133 14497357.211092439 3110.354389368563 
9014.48224599034 577408.392264864 263.3621718962252 
6511.2860514267 2004110.3766404893 1081.5301999862415 
9337.095016028454 539825.9823312762 245.83086134638992 
5691.539271413951 6725394.427163358 2384.636881295433 
19521.749149432755 162104.42006770746 36.164831068318186 
5939.118920319714 4355822.260979476 1723.1732014903214 
7022.698498909963 1028354.3753830855 640.2713371716983 
6763.915648801305 1591114.7894616802 719.9161730569627 
12035.311715383856 263540.5536911102 146.5563867731393 
14113.691602557152 213308.25859849248 77.0267495913563 
5343.688723799542 18921132.895355344 4075.3178186748178 
9893.854829283138 505250.8914674276 178.4173821269923 
12781.014086523846 223953.54423544827 104.18910156192885 
10793.752562730517 384453.3538914383 119.08034899349678 
8727.613246469935 971086.9501411798 326.0599547621328 
9498.028064717008 493770.57052074454 205.18256512708703 
6172.2661612161155 4260169.613666517 1479.8188553778773 
13710.321716598857 196711.25395853442 107.0538796150422 
8862.0499982343 666435.6059867586 300.59122553716185 
5415.279125241921 8956058.77578488 3222.559793074443 
7415.080955798527 873950.6755250976 492.32569456448414 
10374.838053904547 433179.00897315727 139.00412536686903 
6440.592110658077 2226319.912019985 1056.7927045768865 
5881.370395055032 5194482.310050067 2019.1896506783319 
10320.060878283579 484313.54161844816 161.50690354802256 
14566.670838901788 210909.7262721111 64.03970793271206 
6533.554800278821 2058467.4130930633 991.6967410928371 
10944.238748735414 384649.9150875009 92.73803839933126 
6817.027245515279 1181531.8018104953 775.1287901807634 
13212.754977123805 214630.8527950512 87.74036382924717 
5361.98612798367 14785356.804151341 4079.809019069745 
13546.507483858344 235614.6274902939 80.21068867801372 
6193.002644802382 3735241.341983054 1562.2381833865866 
5396.491661478599 12549987.187947556 3237.8268179420047 
5412.30714763993 12440871.351604072 3068.894767722867 
6926.8534997564075 1119233.4113910575 673.9794573854676 
7475.009743284925 863453.4424680755 473.43107432366503 
9747.901450701895 505824.73786575516 180.24295390621083 
14320.32123765616 206855.95702923054 83.14651741888046 
5995.956775846607 3818807.602882645 1714.9781926043388 
15294.878911500831 178780.32959700623 89.76698975314572 
15212.762711064948 191361.77619280995 61.87481898534661 
