14903416.0189788 889.4840114472156 0 
8036.928989478365 265650592.43190372 5684.506481460479 
8036.141039669489 245938328.8171649 14087.532250660925 
2042123.2916633957 1043.002173907637 0 
8036.973080675874 23350538.449579045 4651.682711623109 
14829025.86930209 1008.3125001880788 0 
8037.242379155487 11207916.307672871 2386.7555978361843 
8037.1048268005925 22121578.19402446 3998.703330515102 
8037.1619967332135 20705452.70397622 5011.235865213338 
8037.213588882138 15965271.870221658 4162.519762113204 
1429478.9820293065 1199.1888508886686 0 
8036.973080675874 23350538.449579045 4651.682711623109 
952819.9247736752 1515.0021660656762 0 
1234342.4638073796 1479.232471921679 2.0961345511517466 
714726.0649929967 1776.02756472175 0 
8037.1063854557515 21336894.963126145 4073.567819274244 
327901.540466422 3035.2129682348677 1.016553463953064 
8042.067176132302 5688439.01950398 1999.6386273071548 
8037.412467968257 9416712.77342038 2267.4938412900538 
409911.978752389 2732.6746814187354 0 
8041.816428794957 5598657.08273945 2136.793714448859 
8037.867096411302 8627909.626443367 2162.9915788520693 
166614.73099210602 3102.0834221315818 0 
522134.18770235655 2238.7844764693177 0 
8169.3463977161855 9602697.81546967 303.630193677868 
8054.249011712322 10535577.116241481 812.6396989863936 
581440.2573955808 2043.184738518218 0 
8038.371223001201 6906318.206304481 1919.0459879777857 
10675.351815884032 512118.35806561593 252.53247678133374 
8095.076487520546 1797061.2041212963 700.4269869087902 
667245.6724493916 1910.2188071092778 0 
8037.420583488841 7485994.9700895045 2245.592449169964 
8056.628530170502 4949571.79460281 787.669074503406 
8225.674148536646 1262267.4715772374 975.283502443928 
8039.1830223354 6513583.679265224 1744.1832485673676 
8039.180641482299 7285134.639352267 1804.360339836582 
8038.184527132646 7214226.839867433 1846.1032196323304 
97707.46060173107 42692.68344026749 86.95137908408313 
1321261.688622375 1396.9456238266207 4.418211966980965 
1323584.495599877 1395.4151256887444 0 
8104.135233697934 1908939.714402308 365.11923884733756 
8047.133923328252 4747953.119042221 911.7667034629308 
8069.204009539091 8094682.082069695 620.6744331686533 
8042.12488461608 5060336.0400454085 1701.1390915307202 
8057.655326379996 2637252.7993326494 886.1327455521397 
8042.115219016634 5261467.669075272 1643.41592259436 
23001.996829661683 983648.4150104218 138.5380433349824 
8040.984762482129 5865470.682386681 1513.2099374734023 
8038.658567852501 6971419.992836708 1894.5757006286613 
8049.688678799421 3168361.7975010467 1065.4744772271229 
8121.246459895278 1674152.5161357045 416.0638848121802 
8039.918557113417 6398153.342542272 1385.6800335688204 
8051.273579967108 3398721.0921644056 1032.2439520739438 
8044.527280225924 5356297.192261527 1186.0829934318583 
8046.892168006721 4082030.002872764 1155.3296164562587 
8078.368740246779 2265066.151950068 587.0793595967139 
8094.902074561977 2470321.7147784797 491.5921822019769 
8057.171023983006 2969926.141650457 842.2025915459083 
8045.820292309969 3728315.9460247695 1266.5451065884088 
8039.3190994494025 7692306.174811803 1622.5215104515505 
8047.982415410514 3487510.942002764 1098.4213516121358 
8045.523956319261 3793671.5012268065 1352.692598260135 
14849792.448156599 992.6920170105423 0 
8046.18490435853 4284202.387947732 1130.500652328442 
8575.470318660568 1399361.0611234836 206.69766299374135 
8151.269636176006 1739786.5188049504 343.2255989298446 
8127.116042354125 1579213.4021108015 545.7686843822338 
8060.828203493888 2942876.3123024018 669.2522250903895 
8045.289195412612 4185509.0673539797 1236.9273202435884 
16878.716536892436 321474.36266152066 179.76882177757787 
8048.921591432088 3536388.9218908926 1000.0031348035984 
67147.59136614054 108643.54733901472 34.15098621235153 
8042.426984689798 4886481.042290111 1569.2740158503727 
8043.209774864961 4666943.061219402 1477.0235861304063 
8042.988817763123 4789809.423637875 1546.4715044355996 
22603.561021641835 898609.3131994578 158.5612356535352 
8042.4936251969 4844893.735438218 1602.539599024687 
8057.929756892566 6094404.199123326 632.1979730734315 
8043.915744153873 4499733.200826648 1298.0238081439165 
8043.329418718984 4612143.931543972 1415.2099213398922 
8249.28467355419 1496219.118982111 514.2585903180197 
8045.072073639136 4256427.69944426 1213.8641147978901 
8039.606744639394 7332569.003271146 1721.594126091144 
8075.797531144555 2981848.7697044313 458.4188397648853 
8043.689086247283 4516361.170214936 1437.2791803361467 
39214.30743795961 228591.70177969657 68.64813859520557 
64878.38377388473 768597.0798892876 51.58659480509203 
16693.205492590365 988421.5567297251 198.811334623674 
8057.280327972043 3560004.8294046866 650.5022839357501 
8098.04227626763 1494101.7021276248 574.1215601234892 
61858.20263371315 55599.05757795769 76.28253015651637 
112756.95772677328 117876.10643467415 25.98767372063319 
147563.88313167653 36498.06082751619 56.81031098928945 
8043.881066050986 4624529.172147078 1333.1963814853027 
8043.294537028933 4785952.819786256 1460.4457654275113 
8043.267712806424 4917708.233652056 1311.8082442607292 
8333.938395397267 1532736.373642686 443.6649981497604 
137655.27230768223 208005.0016598882 23.972405841526108 
131040.25091262214 215936.2633433462 25.763921113752044 
137001.12937788566 26734.694298299597 67.9271816280999 
