5262.558368295734 12472787.497644437 6307.043570861813 
5260.6940956627495 18819179.32103504 5760.04597999642 
8271.179972113801 242110.61732877218 22.734209444607863 
5261.983450072095 23027249.537081268 4895.984487192667 
9814.924288791695 185141.0842331422 28.801228500840068 
5263.005552372816 16310707.219406242 4629.218201804633 
5263.998521103738 12988575.412815133 5394.791047624305 
5265.515364028072 11409493.85231482 4278.3775304990495 
8963.841744405618 210215.17281263907 29.298324316563267 
5266.262323881279 8074328.606197543 3418.7651702734747 
5265.566920790536 9941002.434820313 3948.8608119972837 
9147.289784546967 199496.8770043156 43.850675379281164 
8310.09653501482 220079.93219103114 34.10854982816967 
9661.703277039587 198787.54608946893 26.79662058236978 
7716.501717132642 228513.70608779642 49.621201375160254 
7251.941426679761 228684.0303233034 26.39162774224631 
5267.9273600720935 7419191.9773803055 3751.278638164746 
5270.918520359369 9224989.010010336 2677.718443704337 
5268.103235348257 6817168.57728962 3030.281717632957 
6952.61900637336 245767.98956280848 38.24640228934352 
6725.014538705344 255440.264244139 33.25281198329365 
8127.625353938176 223102.77966904076 31.316815432773573 
5582.663615085764 4746004.322201442 594.7348225851108 
5268.6442916218 6237698.302598325 3175.150624250688 
7125.868802885601 238721.30759106966 49.54221256633443 
5284.316439199056 3815873.266685913 2167.0145566114516 
6183.5732471332 820316.249116956 360.09152075864847 
6004.055858304231 552005.7102537579 397.2497918526626 
7882.82690330337 223479.27210847844 38.95849887287261 
5273.258392700868 5013911.083290495 2825.9342390821544 
6567.3136473911045 261680.0740654437 93.22734137913196 
5271.3745451004115 6138503.733898681 2775.719589132101 
5290.46467289465 3043434.982202098 1973.5399899801405 
5271.3625432632925 5556323.649954485 2791.9600649823446 
5280.88338192979 3375825.952201962 2446.7931362641048 
6435.795011888082 328621.1037537071 218.48787104383246 
7857.176152750686 221018.69505268338 45.28187785356663 
5271.502037308527 5269111.003784194 3172.962378251972 
6333.287063044121 330513.245389518 188.9419314853107 
5265.9235241684855 6179541.802963971 3888.121793409359 
5463.869888460202 1461472.4023195214 963.0941974883433 
5273.421969844171 5247166.300056336 2585.834043630034 
6485.625094062979 310581.52389518113 163.80154652888763 
8241.694427431235 249002.93573148845 24.647527869445113 
5270.42430660825 7067930.262431409 2793.8864656857295 
5300.957329233103 2869474.4762647487 1795.644676246612 
5554.245337705932 976937.5966535915 863.2443424959616 
5629.394576248176 1102966.7052943434 686.7549596983827 
5955.6995333737295 686531.566671361 446.4996366109414 
5278.976523387844 3728090.155360799 2384.218210436518 
5337.674451200397 2419577.511417323 1301.348930520624 
6538.664018960006 315516.2581333997 114.95418775658608 
5351.045760732163 1643282.937960493 1647.7618315901766 
5273.708621311324 3803370.692997105 2297.592616501751 
5820.72575565721 918300.8355945507 509.2747560847708 
5406.390264292929 1540289.5409917198 1060.6754305188654 
5303.83793856466 2700243.8852895102 1902.9566944166575 
5527.062694895951 1011317.3268789453 777.5625686460235 
5288.081211125778 2974793.812328883 2083.54894224277 
5280.041883449034 3494207.4617523076 2535.260855749735 
5333.601575460361 2058500.969126319 1849.2379676555715 
6230.687265811022 483767.70856539864 412.9701493347414 
5446.337705341818 1779936.7778392367 994.294791042237 
5392.349785825972 3627509.262891379 1123.552674191695 
5280.282922792037 3675285.1538384967 2233.819933137602 
5390.103200258783 1728618.6867736978 1170.3857063872765 
5885.784685471464 650713.0691528881 458.6139994459121 
5664.610247600657 854593.8210352466 625.2468070720586 
5371.319233584894 1574578.1084064639 1228.2566028645133 
5347.7507567775065 1961610.151064875 1521.181148165129 
5324.1394129988275 2127650.3030345533 2105.6588472015364 
5418.295173108507 2247094.097449743 978.7205353906994 
5307.575158207775 2160168.203192346 1585.0981939347196 
5479.788580148246 1344042.343201052 833.2164542892599 
6305.586213285937 410335.6082067933 277.8400321550041 
5344.1255293713075 2242336.4666115525 1388.8472688349907 
5802.456441034116 759994.2276078355 723.9373041216664 
5503.835541130424 1270372.244352604 813.8128072508364 
5273.49750892316 3575238.511975573 2675.503474630791 
5727.617283426993 819763.9876715313 649.8357762247882 
5974.140409941189 626654.6016655376 415.4039216158792 
5294.1505869219445 3470032.646288854 1737.126508012126 
6260.585547729407 655014.374365406 324.7281898394672 
5369.115333689166 2459663.0429055006 1271.3045286219901 
5859.812231761261 1057318.696701025 461.86745639027686 
5495.103118126619 1317231.3187587466 1012.1763924395422 
5851.834061668815 808067.2111007406 549.6226263658992 
5700.498333959532 1167296.0139694451 558.4755284426733 
5303.525883413279 3395592.379731266 1709.8558562456303 
5757.947458444256 1094466.5499029811 608.5302348692362 
5559.675723508987 2553649.4400940016 641.2901368437919 
5782.474513259557 1142107.8292874424 563.1364731640136 
5334.082053676193 2193524.2088843826 1479.8591903325166 
5361.988645039017 2145017.682589009 1437.6636649695276 
6440.006144953086 307254.49044698494 183.65834764847284 
6284.942761442632 417576.48980824096 327.63417740096503 
5311.603934138071 3006390.153085372 1538.4907071688674 
5380.475603105559 1210617.2145214055 1403.9727604181846 
5572.63137466446 893915.127557915 731.2557578353507 
6296.774793767571 378075.0004215385 289.14021791242084 
